koi_period,koi_duration,koi_depth,koi_prad,koi_insol,koi_teq,Prediction
6.8170909,4.392584,2977.5740385,7.4200144,297.4095784,1059.1524799,CONFIRMED
3.3252703,2.0538144,34741.7763037,11.5039006,47.331494,668.9710175,CONFIRMED
17.4314043,4.06,8180.0,9.8169,43.2591,714.0,CONFIRMED
3.0421828,2.628,20390.0,14.5498,414.535,1257.0,FALSE POSITIVE
6.7934811,1.824,5400.0,15.1938,111.068,904.0,FALSE POSITIVE
3.0929206,2.248,5640.0,11.6629,460.711,1290.0,CONFIRMED
6.4879123,1.648,7260.0,16.7425,92.2897,863.0,FALSE POSITIVE
7.0308254,3.198,1560.0,3.61495,149.202,973.0,CONFIRMED
7.9461192,2.339,8750.0,13.6973,49.6833,739.0,FALSE POSITIVE
3.313358,3.014,6230.0,14.6999,817.242,1489.0,FALSE POSITIVE
7.7688831,1.353,7970.0,11.4556,40.9939,704.0,CANDIDATE
2.4337374,1.835,12540.0,8.67796,116.886,916.0,CONFIRMED
13.6308024,4.3426564,1179.1033339,3.5493962,60.1603117,710.3089208,CONFIRMED
11.5341529,1.332,1750.0,6.82739,19.425,584.0,CANDIDATE
8.5725884,4.495,4880.0,10.4135,222.607,1076.0,CONFIRMED
4.0519584,0.666,5310.0,10.7206,24.4556,619.0,CANDIDATE
1.9113216,1.167,7400.0,10.1581,223.347,1076.0,FALSE POSITIVE
5.629318,1.847,8030.0,14.4974,86.4308,849.0,FALSE POSITIVE
35.7861915,2.924,20160.0,13.2073,8.69035,478.0,CONFIRMED
4.1249095,3.025,5480.0,10.7709,453.643,1285.0,CONFIRMED
5.0274739,6.229,4070.0,13.8852,861.273,1509.0,CONFIRMED
4.2333233,2.325,10850.0,12.5093,217.929,1070.0,CONFIRMED
10.1766089,4.474,7980.0,11.0026,154.351,981.0,CONFIRMED
12.1914558,3.3188127,2625.0570737,4.6131319,44.7551381,659.6756823,CONFIRMED
8.5821795,3.835,6790.0,9.30439,149.861,974.0,CONFIRMED
3.121702,3.323,12650.0,14.8115,842.648,1500.0,FALSE POSITIVE
5.1155806,3.042,6250.0,13.6976,366.902,1219.0,CONFIRMED
2.6875966,1.469,2480.0,13.3886,272.867,1132.0,FALSE POSITIVE
11.9140328,5.076,3050.0,9.89059,194.396,1040.0,CONFIRMED
0.4709937,0.336,1900.0,14.5973,2761.87,2019.0,FALSE POSITIVE
3.3560085,3.354,10850.0,15.1419,1635.6,1771.0,CONFIRMED
6.2397532,3.209,11490.0,7.89594,587.658,1371.0,CONFIRMED
3.5857076,2.7072065,11813.302926,15.8525901,1089.1709863,1465.1893915,CONFIRMED
1.4798437,2.702,3090.0,8.37272,2205.43,1909.0,FALSE POSITIVE
3.7081082,6.54,1490.0,13.6266,1874.58,1833.0,CONFIRMED
8.8720052,3.592,4370.0,8.76898,117.013,916.0,FALSE POSITIVE
7.9144674,3.114,20760.0,14.5746,80.2209,833.0,FALSE POSITIVE
6.4274159,1.277,3940.0,12.9491,41.0821,705.0,CANDIDATE
5.2376102,6.518,3830.0,16.2444,3686.59,2170.0,FALSE POSITIVE
4.1583367,3.043,9610.0,16.0152,1509.9,1736.0,CONFIRMED
5.1409029,2.265,5830.0,8.29803,207.445,1057.0,CONFIRMED
14.3953055,2.87,17315.0,11.615,23.3681,612.0,CONFIRMED
0.5682596,0.755,42540.0,24.8489,138.045,954.0,FALSE POSITIVE
3.7810832,3.069,8030.0,15.3456,702.278,1434.0,FALSE POSITIVE
4.0086493,2.468972,9213.7506419,7.2935622,161.1042737,908.6497573,CONFIRMED
10.8910909,3.992,4350.0,10.6208,177.179,1016.0,CONFIRMED
3.6590997,2.955,8630.0,14.6976,814.239,1488.0,CONFIRMED
3.572359,2.731,1300.0,3.43709,495.575,1314.0,CONFIRMED
2.0763072,1.223,16220.0,12.6426,243.693,1100.0,FALSE POSITIVE
4.2971136,2.775,26010.0,14.1426,166.22,1000.0,FALSE POSITIVE
7.151653,1.193,11740.0,22.4773,44.731,720.0,FALSE POSITIVE
6.0879495,1.639,26720.0,12.8134,12.8029,526.0,CONFIRMED
6.9279673,1.868,6830.0,9.55039,70.231,806.0,CANDIDATE
1.5732848,2.4285285,16875.7909849,14.7247524,1563.6373659,1603.8131115,FALSE POSITIVE
4.0681112,3.284,2150.0,9.75584,4517.28,2283.0,FALSE POSITIVE
1.4553693,1.236,9810.0,13.4308,1295.38,1671.0,FALSE POSITIVE
1.8911553,1.085,14530.0,21.7999,538.48,1342.0,FALSE POSITIVE
5.3054422,3.785,18200.0,17.4742,510.647,1324.0,FALSE POSITIVE
6.2356356,5.544,2470.0,9.02698,633.344,1397.0,FALSE POSITIVE
2.8564778,4.678,5320.0,21.5886,8379.19,2665.0,FALSE POSITIVE
9.3202467,4.963,2200.0,7.8768,250.474,1108.0,CONFIRMED
4.6498719,4.995,8110.0,16.6839,4756.94,2313.0,FALSE POSITIVE
2.5167257,2.5896099,16406.5457432,12.9083148,558.8280149,1240.0502722,CONFIRMED
2.4849639,2.977,6830.0,14.0194,1421.21,1710.0,CONFIRMED
4.1034672,2.918,6920.0,10.5038,689.785,1427.0,CONFIRMED
6.2185453,3.122,7840.0,19.4459,798.226,1480.0,FALSE POSITIVE
4.8013522,4.644,4690.0,14.2355,1151.39,1622.0,CONFIRMED
4.413935,2.604,10370.0,13.3105,293.437,1153.0,CONFIRMED
7.5395871,2.44,2920.0,4.39334,55.2646,759.0,CONFIRMED
5.2192426,2.45,1500.0,3.8343,190.795,1035.0,CONFIRMED
4.1018859,3.576,10690.0,13.8992,759.181,1462.0,CONFIRMED
1.3832999,2.774,9020.0,16.4864,10840.4,2842.0,FALSE POSITIVE
8.2617663,2.5663307,1418.3308985,2.3414536,18.8227716,531.2398464,CONFIRMED
3.2141617,1.618,3370.0,11.8959,462.146,1291.0,CANDIDATE
5.0467874,4.516,7190.0,9.9097,995.585,1564.0,CONFIRMED
5.3970484,6.194,2800.0,11.7601,1200.61,1639.0,CONFIRMED
3.6307276,3.198,10550.0,14.0586,855.031,1506.0,CONFIRMED
22.7273078,2.485,6510.0,19.0824,34.998,677.0,FALSE POSITIVE
8.0823172,1.414,4360.0,15.2282,59.7456,774.0,FALSE POSITIVE
2.0804611,3.608,5260.0,11.5464,3648.06,2165.0,FALSE POSITIVE
5.7627112,3.501,9670.0,15.7774,1176.49,1631.0,CONFIRMED
9.6578504,5.943,2300.0,9.98401,258.473,1117.0,CONFIRMED
3.0629783,3.0551871,4201.1811431,14.5105081,2303.34,1912.9129538,FALSE POSITIVE
3.7863767,5.123,2190.0,9.94411,2897.86,2044.0,FALSE POSITIVE
4.3591525,3.559,1030.0,3.61577,626.954,1394.0,CONFIRMED
5.8679992,5.605,4550.0,14.2889,1505.89,1735.0,CONFIRMED
1.6025971,2.212,13050.0,10.4975,905.776,1528.0,CONFIRMED
1.9326573,1.6191056,14051.9827876,10.5088307,484.1155352,1196.3465579,CONFIRMED
2.7319222,3.913,3880.0,13.2415,2289.27,1927.0,FALSE POSITIVE
7.2644599,3.233,7988.0,15.0763,468.187,1295.0,FALSE POSITIVE
2.9444273,2.4478494,20291.3838652,12.7921539,317.4314288,1076.5451049,FALSE POSITIVE
1.9491813,3.119,11670.0,15.8333,3650.34,2165.0,FALSE POSITIVE
6.0049484,3.366,8932.0,12.6954,315.049,1173.0,CONFIRMED
2.8894603,2.561,17030.0,13.0354,480.071,1304.0,CONFIRMED
1.7454828,1.923273,6919.1303309,14.1453349,3879.8071248,2012.9003882,FALSE POSITIVE
8.6000244,3.974,1620.0,4.55822,180.356,1020.0,CONFIRMED
2.4732088,2.244,2740.0,15.4982,1846.66,1826.0,FALSE POSITIVE
10.4137997,3.774,6720.0,10.0431,118.725,919.0,CONFIRMED
2.9588764,2.682,12900.0,14.8585,1285.38,1668.0,FALSE POSITIVE
3.8074213,4.4775157,8643.7888966,15.4202705,805.2235864,1358.6227154,FALSE POSITIVE
10.7490194,2.256,9240.0,11.4707,27.7925,639.0,CONFIRMED
2.921685,3.17791,17562.44572,19.091127,1458.3996927,1576.1185868,FALSE POSITIVE
4.6942884,3.224,5310.0,16.4932,948.685,1546.0,CONFIRMED
6.7519508,1.603,11050.0,19.5004,209.336,1059.0,FALSE POSITIVE
3.3583921,2.644,9170.0,8.84831,344.843,1200.0,CONFIRMED
6.4311106,2.385,5930.0,11.4436,202.251,1050.0,CONFIRMED
5.6984189,4.475,4031.0,10.8479,1406.27,1706.0,CONFIRMED
3.5037708,2.716,6140.0,13.0482,608.189,1383.0,CONFIRMED
4.3930669,2.33,11110.0,14.0261,275.326,1134.0,FALSE POSITIVE
7.5002702,2.487,8750.0,11.2467,72.4941,812.0,CONFIRMED
2.7817379,2.1508237,12808.3940801,12.6841023,615.4708822,1270.3448387,CONFIRMED
1.6102435,2.3258711,5442.4785934,16.8320485,3426.3435462,1951.3154178,FALSE POSITIVE
4.2809767,3.145,7520.0,13.0113,445.261,1279.0,CONFIRMED
8.4481666,1.255,7405.0,10.2494,22.9265,609.0,CANDIDATE
3.4658629,3.301,9580.0,15.0462,1145.52,1620.0,CONFIRMED
3.5658043,3.914,10030.0,13.7385,1115.66,1610.0,CONFIRMED
3.5775958,2.779,8730.0,15.3215,665.763,1415.0,FALSE POSITIVE
2.9922495,1.594,10895.0,20.032,218.392,1070.0,FALSE POSITIVE
5.5261155,1.873,7330.0,9.00518,65.4488,792.0,CONFIRMED
4.0234634,3.204,7560.0,12.891,832.08,1496.0,CONFIRMED
6.8659582,3.455761,334.0145589,2.8144915,531.5209848,1224.6157859,CONFIRMED
4.3229915,0.875,1980.0,7.54314,50.2356,741.0,CANDIDATE
1.7131374,2.608,3850.0,6.86542,1919.49,1844.0,FALSE POSITIVE
8.4516737,3.896,2930.0,8.2562,168.924,1004.0,CONFIRMED
5.0648401,3.009,915.0,8.28506,873.95,1514.0,FALSE POSITIVE
8.9981735,4.547,6480.0,9.52189,155.205,983.0,CONFIRMED
8.4476983,3.79,2000.0,4.97976,189.537,1033.0,CONFIRMED
17.6868627,1.379,10310.0,8.80381,2.06218,333.0,CANDIDATE
1.4700596,2.18,4760.0,16.1051,2605.29,1990.0,FALSE POSITIVE
4.4722598,4.0659641,3606.5417294,9.0734924,917.7199576,1403.7743209,FALSE POSITIVE
10.3311621,5.626,4577.0,11.9428,253.126,1111.0,FALSE POSITIVE
2.4162514,3.055,2970.0,14.6399,2303.62,1930.0,FALSE POSITIVE
0.9828259,1.3869249,1732.3324754,21.8486399,4395.3736341,2076.6757868,FALSE POSITIVE
3.3138453,3.863,3550.0,8.15594,1568.27,1753.0,CONFIRMED
5.545745,2.302,20790.0,15.8197,118.195,918.0,FALSE POSITIVE
8.9727235,3.808,10960.0,13.0195,134.631,948.0,FALSE POSITIVE
11.2473628,4.113,10340.0,15.7487,119.042,920.0,FALSE POSITIVE
3.190373,2.684,42550.0,12.0669,75.4043,820.0,FALSE POSITIVE
2.6006996,2.9370342,5706.9248795,8.8613965,1346.9101325,1545.0922159,CONFIRMED
1.5889429,1.183,22530.0,14.0293,399.352,1245.0,FALSE POSITIVE
10.8717,2.943958,14603.37238,9.098964,4.5869403,373.250606,CONFIRMED
27.1358856,4.11505,6405.8040691,10.9270095,70.1883225,738.2202692,CONFIRMED
5.469359,2.119,5940.0,12.6725,278.238,1137.0,CONFIRMED
4.4712213,3.771,5140.0,15.8899,5650.08,2415.0,FALSE POSITIVE
3.7260939,3.1192423,18231.0352508,13.5887921,428.5861553,1160.4576185,FALSE POSITIVE
5.124162,4.651,6630.0,13.6708,581.326,1367.0,CONFIRMED
5.9730504,4.041,8220.0,13.7408,421.342,1262.0,CONFIRMED
19.0286016,3.938,8910.0,8.13514,13.7261,536.0,CONFIRMED
0.9855374,1.18,3290.0,10.8393,1493.99,1732.0,FALSE POSITIVE
4.3780807,5.3900978,7074.3931388,15.1767346,1103.2707506,1469.9084134,CONFIRMED
2.6375869,4.029,3610.0,16.5853,2389.95,1947.0,FALSE POSITIVE
2.7805098,1.547,15800.0,8.80341,48.6261,735.0,CONFIRMED
3.6520005,3.638,4590.0,12.1216,1753.41,1802.0,CONFIRMED
3.118166,2.285,5150.0,8.60632,273.914,1133.0,CONFIRMED
5.1953991,3.032,4920.0,13.6454,343.068,1198.0,FALSE POSITIVE
5.1035091,3.7190896,3718.4722724,13.7067,296.8457469,1058.6501351,FALSE POSITIVE
0.760019,0.638738,1865.5886518,7.2902589,9667.9228084,2529.0245379,FALSE POSITIVE
4.728681,4.533,9990.0,8.96336,222.388,1075.0,CONFIRMED
2.3992876,2.545,1180.0,4.05839,1543.44,1746.0,CONFIRMED
9.6284672,3.554,17990.0,11.9294,66.4905,795.0,FALSE POSITIVE
5.3374045,1.849,2780.0,16.5532,104.023,889.0,FALSE POSITIVE
8.3548746,3.253,4160.0,10.7025,205.555,1054.0,CONFIRMED
4.5425274,2.92,8670.0,11.925,818.029,1489.0,CONFIRMED
4.21909,4.9314032,3393.7752478,12.0136223,1222.564355,1508.1261899,CONFIRMED
1.0638184,3.191,3220.0,4.08617,4267.44,2251.0,FALSE POSITIVE
3.7235407,2.1053503,8088.7861019,18.0478848,2131.4870511,1732.9675246,FALSE POSITIVE
3.0617364,1.947,6620.0,8.08218,583.235,1369.0,CONFIRMED
1.2667147,1.712,1870.0,8.31491,3265.32,2105.0,FALSE POSITIVE
7.6778159,3.492,6370.0,17.73,680.523,1422.0,FALSE POSITIVE
21.6091483,6.112,320.0,2.134,103.508,888.0,CONFIRMED
7.2307407,4.646,7940.0,13.364,1009.89,1570.0,CONFIRMED
7.2333744,1.118,10550.0,9.46193,14.6012,544.0,CANDIDATE
3.9230475,2.559,4600.0,9.13123,336.151,1192.0,CONFIRMED
7.5872202,1.826,4260.0,16.4426,76.4611,823.0,FALSE POSITIVE
14.4896397,1.898,40070.0,7.558,1.21746,292.0,CANDIDATE
1.8881146,2.761,9030.0,13.7957,2630.38,1995.0,FALSE POSITIVE
1.7509117,1.4130673,70067.1013669,16.6835695,46.5314175,666.1259003,FALSE POSITIVE
7.1878971,3.321,11430.0,18.372,287.355,1147.0,FALSE POSITIVE
1.7446984,1.0880845,160.4642656,0.5628514,229.4579377,1084.2861521,FALSE POSITIVE
1.5229985,1.196,58060.0,8.99483,37.1159,687.0,FALSE POSITIVE
3.4321678,5.115,1950.0,9.36413,2393.6,1948.0,FALSE POSITIVE
12.4856615,2.538,67270.0,12.2535,3.28873,375.0,CANDIDATE
5.2410982,1.188,5660.0,9.54095,53.3051,752.0,CANDIDATE
1.2655205,1.344,6380.0,11.3966,583.776,1369.0,FALSE POSITIVE
4.1059615,3.688,5250.0,9.32533,1015.01,1572.0,CONFIRMED
2.835273,4.249,3370.0,11.2429,5246.76,2371.0,FALSE POSITIVE
3.5164369,3.119,6640.0,22.1885,227.514,1081.0,FALSE POSITIVE
1.8119168,2.618,5510.0,8.20112,2335.94,1936.0,FALSE POSITIVE
1.7687528,1.471,4140.0,19.8865,3371.36,2122.0,FALSE POSITIVE
1.7125104,3.465,1810.0,9.77984,12427.4,2941.0,FALSE POSITIVE
0.8313018,1.181,1770.0,6.57285,1906.13,1840.0,FALSE POSITIVE
2.2866856,2.881,3720.0,14.738,5350.8,2382.0,FALSE POSITIVE
9.7929019,3.362,6100.0,10.6608,127.221,935.0,CONFIRMED
5.2220526,4.243,4850.0,12.0807,896.671,1524.0,CONFIRMED
4.728422,1.398,10770.0,13.0542,59.5611,773.0,CANDIDATE
5.3763108,2.339,4040.0,9.71605,242.224,1099.0,CONFIRMED
1.1979996,0.9682003,1150.3177297,1.2107339,58.2602237,704.6326883,CONFIRMED
3.4717583,3.494,11480.0,15.0586,1172.33,1630.0,CONFIRMED
4.4158835,4.663,3250.0,11.2662,647.404,1405.0,CONFIRMED
4.4360402,2.438,7040.0,11.7883,410.649,1254.0,CONFIRMED
4.4967355,4.218,6290.0,10.7052,1127.24,1614.0,CONFIRMED
3.251249,2.123,12040.0,19.6899,706.995,1436.0,FALSE POSITIVE
5.1873583,5.228,3850.0,12.2426,2667.28,2002.0,CONFIRMED
9.4185437,4.259,2670.0,8.08768,223.026,1076.0,CONFIRMED
3.6466612,3.9225178,8994.5736642,13.2844134,999.6687505,1434.1143407,CONFIRMED
3.0471275,3.2974347,8595.2872607,15.718004,2283.1479477,1763.0038602,CONFIRMED
4.516649,3.654,6110.0,11.1801,509.073,1323.0,CONFIRMED
3.5611222,2.736,5240.0,12.6024,340.982,1197.0,CONFIRMED
8.9641788,1.636,3510.0,11.2056,56.781,764.0,CANDIDATE
5.1609259,4.411,4600.0,10.5964,1325.48,1680.0,CONFIRMED
4.3066915,2.149,7630.0,11.6239,313.657,1172.0,CONFIRMED
2.7652293,1.262,2390.0,3.48557,33.0144,667.0,CONFIRMED
2.3908076,3.28,6010.0,14.4175,3793.38,2186.0,FALSE POSITIVE
2.8106013,2.2499254,10912.6752583,15.9952263,1467.9572554,1578.6945221,CONFIRMED
7.6650157,5.834,7190.0,14.8051,516.192,1327.0,FALSE POSITIVE
16.0462248,2.492,7300.0,10.789,14.0395,539.0,CONFIRMED
4.1934945,1.873,2710.0,9.49438,137.464,953.0,FALSE POSITIVE
4.9142901,4.595,5270.0,12.5243,2462.94,1962.0,CONFIRMED
2.4118274,1.722,9250.0,19.2999,2090.41,1883.0,FALSE POSITIVE
11.1378464,1.622,5350.0,13.1836,18.3455,576.0,CANDIDATE
11.9768241,3.662,6760.0,8.81618,84.7541,845.0,CONFIRMED
19.7112002,5.452,4150.0,9.99929,104.142,889.0,FALSE POSITIVE
11.6484665,5.8782939,6183.9678461,16.0778778,243.8397642,1007.8499578,FALSE POSITIVE
3.3326812,3.125,17008.0,14.4797,521.877,1331.0,FALSE POSITIVE
5.506691,1.911388,16086.399083,14.6366494,204.5601687,964.5506052,FALSE POSITIVE
4.4573401,3.75,7447.0,13.5074,1527.79,1741.0,CONFIRMED
7.4105517,1.856,10640.0,18.0468,111.176,904.0,FALSE POSITIVE
6.5430693,2.585,3820.0,4.75554,53.4345,753.0,CONFIRMED
10.5988743,1.638,12920.0,12.6054,18.1082,574.0,CANDIDATE
4.1197036,4.547,2690.0,9.06392,1047.58,1584.0,CONFIRMED
4.7738904,3.304,9170.0,13.3725,597.141,1377.0,CONFIRMED
6.5329169,3.342,2860.0,7.59526,221.525,1074.0,CONFIRMED
3.6470909,2.383,9420.0,16.5056,369.697,1221.0,FALSE POSITIVE
3.1220166,3.5718864,6304.9170255,14.3229397,2108.4361588,1728.2631239,CONFIRMED
2.5245706,3.741,4820.0,13.3195,3197.52,2094.0,FALSE POSITIVE
12.9175271,4.46,4615.0,9.95556,69.9889,805.0,FALSE POSITIVE
3.9511085,3.436472,13125.9567011,15.9780798,833.9339122,1370.5745345,FALSE POSITIVE
6.809144,6.35,1990.0,10.1542,1033.51,1579.0,CONFIRMED
0.8166936,1.234,2890.0,10.8868,2102.63,1886.0,FALSE POSITIVE
2.7792649,3.764,3610.0,12.48,4287.92,2254.0,FALSE POSITIVE
2.5547255,2.953,5580.0,13.5829,2108.75,1887.0,FALSE POSITIVE
5.944441,2.3016013,2791.4272138,4.4955906,56.0528481,697.8613892,CONFIRMED
6.7789159,4.138,2640.0,5.88108,310.079,1169.0,CONFIRMED
3.9417247,5.762,2770.0,11.7599,1541.06,1745.0,CONFIRMED
2.8013515,5.405,4590.0,12.9252,28108.4,3607.0,FALSE POSITIVE
17.4219809,4.0812901,11750.8364848,16.1019557,99.2524992,805.0171124,FALSE POSITIVE
4.7750178,3.64,9470.0,15.088,917.418,1533.0,CONFIRMED
5.0414219,6.675,2340.0,11.6667,1527.97,1741.0,CONFIRMED
2.913692,2.665,20130.0,13.5499,586.602,1371.0,CONFIRMED
9.1717558,3.54,5240.0,7.49243,328.919,1186.0,CANDIDATE
1.7018818,1.551,570.0,1.96356,400.827,1246.0,FALSE POSITIVE
25.8663869,4.0838781,2612.8827406,6.7555369,40.4612445,643.2496503,CONFIRMED
3.5569996,1.985,18990.0,10.8822,68.3964,801.0,FALSE POSITIVE
7.9248476,4.022,3330.0,7.01304,283.041,1142.0,CONFIRMED
8.0176705,2.714,12290.0,8.9733,26.1122,629.0,CONFIRMED
4.075051,1.176,9210.0,9.4389,77.2131,825.0,CONFIRMED
1.6500255,2.937,14270.0,18.0511,9993.06,2785.0,FALSE POSITIVE
1.819376,2.97,5240.0,11.1303,12022.3,2917.0,FALSE POSITIVE
4.1400273,3.936,4520.0,12.7772,1271.14,1663.0,CONFIRMED
0.4722347,1.074,3610.0,7.34189,4192.02,2241.0,FALSE POSITIVE
1.7819156,2.748,12020.0,17.5347,3451.71,2135.0,FALSE POSITIVE
1.2749246,2.783,18699.0,22.0328,6216.41,2473.0,FALSE POSITIVE
3.9358604,4.341,4510.0,12.0264,2417.15,1953.0,CONFIRMED
4.1042587,4.642,2790.0,10.2079,1000.26,1566.0,CONFIRMED
0.6534841,0.988,1970.0,6.94706,5084.28,2352.0,FALSE POSITIVE
2.9590176,2.832,12520.0,15.6559,1209.71,1643.0,CONFIRMED
6.6819653,4.357,9100.0,14.6987,2766.53,2020.0,CONFIRMED
3.1409607,1.284,10670.0,9.6232,77.0719,825.0,CONFIRMED
5.1087099,1.011,16220.0,12.7621,28.5078,643.0,CONFIRMED
4.6622996,3.382,3810.0,15.6435,778.408,1471.0,FALSE POSITIVE
748.8277169,5.812,2167.0,21.1132,0.530165,237.0,CANDIDATE
4.6011828,3.476,11320.0,13.7898,545.801,1346.0,CONFIRMED
2.767691,1.876437,22690.263354,28.980984,2360.1000393,1777.6749499,FALSE POSITIVE
4.0557174,1.615,4240.0,16.4885,481.002,1304.0,FALSE POSITIVE
7.4793374,3.5371419,17147.3051175,13.4499302,111.2246815,828.266397,FALSE POSITIVE
1.1167145,1.817,12810.0,20.4041,7730.28,2612.0,FALSE POSITIVE
7.0857491,5.047,2227.0,9.46717,384.263,1233.0,FALSE POSITIVE
7.3136902,5.53,1480.0,10.3927,425.471,1265.0,FALSE POSITIVE
0.5979368,1.018,3760.0,10.3319,2472.04,1964.0,FALSE POSITIVE
2.2355936,3.8169843,11467.2654828,19.1583617,3937.2018929,2020.3037543,FALSE POSITIVE
3.0773658,3.579,5140.0,13.6438,2446.41,1959.0,FALSE POSITIVE
2.974175,3.031634,11707.257241,3.756355,13.8678401,492.1777269,CONFIRMED
4.8338813,3.9585267,15572.8655746,16.2870392,784.0336903,1349.5949074,FALSE POSITIVE
2.6492703,2.42,10560.0,12.9788,560.52,1355.0,CONFIRMED
7.9486299,1.29,6340.0,9.54103,34.816,676.0,CANDIDATE
3.027103,3.964,6250.0,10.9691,1882.44,1835.0,CONFIRMED
7.7023687,2.321,27310.0,14.6181,44.8696,721.0,FALSE POSITIVE
4.7190303,1.538,6800.0,17.051,292.335,1151.0,FALSE POSITIVE
3.6305988,2.303,570.0,5.32844,2058.82,1876.0,FALSE POSITIVE
0.2750478,0.5251393,703.0554225,4.0587998,34263.9733582,3469.9976486,FALSE POSITIVE
0.2097217,0.25,1250.0,11.9597,6373.11,2489.0,FALSE POSITIVE
2.5665666,3.177,9060.0,15.79,1270.4,1663.0,CONFIRMED
3.5678072,2.968,17670.0,34.7616,4074.35,2225.0,FALSE POSITIVE
6.5946181,2.884,9920.0,22.1605,277.451,1137.0,FALSE POSITIVE
4.2889696,2.517,5850.0,20.7112,646.761,1404.0,FALSE POSITIVE
2.3696548,1.8925768,46129.4275972,21.171114,119.5549647,843.3573872,FALSE POSITIVE
3.429078,1.795,13770.0,21.1656,185.229,1027.0,FALSE POSITIVE
8.5334865,2.369,1756.0,4.14687,130.53,941.0,CONFIRMED
5.6386197,2.621,5940.0,13.3798,120.336,922.0,FALSE POSITIVE
0.7702101,0.857,29130.0,13.5452,120.256,922.0,FALSE POSITIVE
4.8807474,3.148,11440.0,18.7724,424.843,1264.0,FALSE POSITIVE
3.1062522,4.824,3680.0,12.6882,1415.95,1708.0,CONFIRMED
21.4921464,4.199,5960.0,9.09747,22.7774,608.0,CONFIRMED
8.7802662,2.45,2140.0,8.87975,87.107,851.0,FALSE POSITIVE
4.8131406,4.932,5030.0,15.2753,1074.75,1595.0,CONFIRMED
9.7800223,4.245,4340.0,9.06075,187.783,1031.0,CONFIRMED
5.5846356,5.066,2220.0,9.33343,624.784,1392.0,FALSE POSITIVE
0.5481573,0.9424668,226.8573536,1.3591774,1463.1155872,1577.3911825,FALSE POSITIVE
5.069043,4.185,8170.0,13.2155,939.466,1542.0,CONFIRMED
3.7318818,3.231,10850.0,13.3208,653.055,1408.0,CONFIRMED
4.4540914,1.16,9790.0,12.2601,70.3253,806.0,CANDIDATE
5.7626113,4.004,8710.0,10.0697,692.871,1429.0,CONFIRMED
6.3084728,2.871,3690.0,6.00429,174.188,1012.0,CONFIRMED
4.254955,4.228,2370.0,14.4712,5255.5,2372.0,FALSE POSITIVE
2.5432595,1.12,21300.0,10.6224,23.828,615.0,CONFIRMED
2.7755355,3.755829,12833.8046992,10.8887555,420.0931837,1154.6654161,CONFIRMED
8.1755735,7.683,2870.0,17.9327,4574.7,2291.0,FALSE POSITIVE
1.7100122,1.79,12680.0,17.2191,826.113,1493.0,FALSE POSITIVE
6.7107895,1.377,29370.0,12.843,6.07437,437.0,CONFIRMED
2.6060495,1.6531467,7607.398609,6.7707607,205.1810486,965.2816733,FALSE POSITIVE
4.18438,2.146,3750.0,14.8687,2440.51,1958.0,CONFIRMED
8.989491,1.43,2890.0,13.4707,40.9859,704.0,CANDIDATE
3.4507193,3.498,2270.0,8.16973,830.757,1495.0,CONFIRMED
2.4533968,3.425,8790.0,16.1215,2024.13,1868.0,FALSE POSITIVE
1.2833689,2.592,20090.0,23.5753,5124.73,2357.0,FALSE POSITIVE
3.3677179,5.049,3070.0,12.6215,1495.44,1732.0,CONFIRMED
6.5859565,1.553,1570.0,5.98453,111.468,905.0,FALSE POSITIVE
1.090295,1.895,5240.0,8.96609,3593.4,2156.0,FALSE POSITIVE
2.9412694,1.6223259,2421.3696753,8.8335566,990.2921795,1430.7395644,CANDIDATE
5.3450209,5.64,3650.0,11.8547,1370.06,1694.0,CONFIRMED
12.975062,6.124,6210.0,11.8674,266.841,1125.0,CONFIRMED
2.244541,2.1,17150.0,13.6382,465.777,1294.0,CONFIRMED
2.2749988,0.632,68800.0,17.0496,4.17143,398.0,FALSE POSITIVE
14.7765802,4.996,4630.0,10.2309,119.223,920.0,FALSE POSITIVE
2.8846592,2.783,12880.0,16.5935,2563.35,1982.0,FALSE POSITIVE
10.2436729,2.999,9410.0,11.2818,190.912,1035.0,CONFIRMED
3.9353218,3.169,8020.0,20.2069,575.011,1364.0,FALSE POSITIVE
3.8861815,2.565,5880.0,10.8516,1616.52,1766.0,CONFIRMED
3.6773543,1.441,3949.0,11.426,786.44,1475.0,CANDIDATE
5.4695364,1.274,1600.0,1.39203,6.09736,437.0,CONFIRMED
8.7042937,2.726,2130.0,3.59413,52.2984,749.0,CONFIRMED
5.8009082,3.175,5130.0,8.06972,171.882,1008.0,CONFIRMED
17.7481897,2.516,5210.0,11.5797,11.794,516.0,CANDIDATE
4.1245473,3.4302475,15857.5159207,17.7780627,897.2680177,1395.887109,FALSE POSITIVE
2.1967461,3.749,3670.0,11.6242,2106.93,1887.0,FALSE POSITIVE
1.6773063,2.352,3910.0,29.2836,15535.1,3110.0,FALSE POSITIVE
3.3808424,3.135,4420.0,15.6348,1136.54,1617.0,CONFIRMED
0.733892,0.9663799,41803.8414084,12.8031517,162.6122005,910.7685622,FALSE POSITIVE
5.6316098,5.877,940.0,6.99657,989.195,1562.0,FALSE POSITIVE
3.8027513,3.148,26100.0,14.5097,245.058,1102.0,FALSE POSITIVE
5.5556615,4.494587,3308.3022418,13.1283718,1246.9026373,1515.5765796,CONFIRMED
